param_0,param_1,latent_feature
-0.4988442670107097,0.40266696263581736,-0.03685000538825989
-0.23243753689156021,0.17347399608948966,0.26024720072746277
-0.09922515853881242,-0.14344941631325825,0.6336430907249451
0.0881631027609695,-0.3233674079094975,0.3446670174598694
0.3642672352304489,0.08815467057027038,-0.8085384368896484
0.3137589662079533,-0.3640031461542742,0.2965311110019684
0.13902722915873722,0.1674421493487529,0.8846653699874878
0.2000471127127189,-0.4270993179197221,0.24207070469856262
0.18793381975443657,-0.12270278803293344,0.6772201061248779
0.0656458531911428,0.05470513418668754,-0.8775432109832764
0.4062467176652279,0.46217269892099055,0.8656041622161865
-0.2278143944114035,0.31291427104897673,0.1487150341272354
-0.24761308875552845,0.2747936235079861,0.16318379342556
0.09573357551359318,0.2357333464526451,0.6432503461837769
0.06338946116030897,0.3232261091304093,0.4127250015735626
-0.4660066413248075,-0.09775223197147842,0.21157632768154144
-0.3641763621813593,-0.44443671673985885,0.22779226303100586
0.0005104917751828086,0.35948346360745653,0.3029724657535553
-0.21419785420506743,-0.4636564845761153,0.2115764617919922
0.10427488707471955,0.06388254933167659,-0.8721312880516052
0.3319442402681684,-0.45250957515152246,0.22091343998908997
0.4328043043864882,-0.47509245673508727,0.20201079547405243
-0.1806722973704059,0.44121578990511656,0.09205852448940277
0.1975752059072312,0.16300267506914545,-0.8633351922035217
0.032650402035554915,-0.28029503980464265,0.37249332666397095
0.46014140952955296,0.06551014133641087,-0.8183668851852417
0.15268471612726253,0.3959866043606717,0.44360092282295227
0.11374934781915391,0.4067772923771199,0.3734099268913269
-0.0075128184999198044,0.037301725647548634,0.8754959106445312
-0.49430452152194004,0.0337055439584204,0.15914079546928406
0.24891782906098614,0.18951881528561976,-0.850742757320404
-0.2399560561947539,-0.4132420231213031,0.2541254460811615
0.43243541009608966,0.351093503783631,-0.8394609093666077
0.373317300878917,-0.2870252594872241,0.3712100088596344
0.4964858502596463,0.43050244882914424,-0.8498338460922241
-0.029038495330252156,-0.009285944268930924,0.9106783270835876
0.2792452946598568,0.004905252861913345,-0.7656770944595337
-0.03942595564310192,0.3206879764308793,0.30152398347854614
0.31090466306438314,0.23056254272286147,-0.8391406536102295
-0.047875709422918744,0.2945026377302561,0.32332101464271545
0.04445919445717483,0.3148552757139139,0.39220136404037476
-0.16335763506721268,-0.2866794194094201,0.37106695771217346
-0.11579201646069637,-0.48081349182911604,0.19723933935165405
0.13317461729265723,-0.1645461736642253,0.5721673369407654
0.3664968303540612,-0.19016322581093337,0.5312696695327759
-0.038905437885383254,0.28776367193752517,0.3411532938480377
0.30796183637996977,-0.3560429000211287,0.3066531717777252
-0.46162913748942,-0.04565438866413585,0.22789058089256287
-0.40625946421370995,0.4012356052595554,-0.006879973225295544
-0.3945105212497736,0.3792124101516171,0.008073234930634499
0.2846741568944381,-0.2749264713106123,0.3831993043422699
-0.4012533255012085,0.39479403099555654,-0.0020444735419005156
0.04773485100996222,0.10555405560016062,0.8531046509742737
-0.2788701622604792,0.14147666031231176,0.24762506783008575
-0.2689094518581977,0.33658170566700807,0.10245881974697113
-0.41181442528438605,-0.2924254191359955,0.2554970383644104
0.3709621169848508,0.31410108224710653,-0.8525427579879761
-0.4332539892388705,-0.11701507912520726,0.23740319907665253
0.47991627509221557,0.3269009219745098,-0.8021062612533569
0.34848794367019,-0.3357640764817965,0.33099091053009033
0.15263074259496645,-0.24942388196805954,0.4323199987411499
0.3468450105479237,-0.2856995204531302,0.37063536047935486
0.15898161309884196,0.42663857251727233,0.3975726366043091
0.16396824365174345,-0.13282340212695054,0.6546056270599365
-0.0978898141287956,-0.1258683424302257,0.671035647392273
-0.4363722572429338,0.1345871561751314,0.12585748732089996
-0.3437623508157336,-0.05536129813554691,0.33409208059310913
-0.11720663535419495,-0.34294789275752535,0.3226350247859955
0.4966263702536662,0.24383756721390415,-0.7602325081825256
0.41545656853970614,-0.0015730932932749297,-0.7126855254173279
-0.14715984855792053,0.08895456245933209,0.4565252661705017
0.04232316509097522,0.14433068119179837,0.7464834451675415
0.24646508324899752,-0.2931660608270865,0.3732231855392456
-0.09338247913404041,-0.4305698981707812,0.23920190334320068
0.15415837564407597,-0.3383530668830431,0.328011155128479
0.20702589995121112,0.2995788466026854,0.7786709666252136
0.31383406303635364,-0.15966542346631019,0.5815291404724121
0.39472895372342454,-0.38908263415177813,0.2741051912307739
-0.2577513070498034,-0.20113578802937548,0.42856308817863464
-0.3497293752633108,-0.39090555715470876,0.2732979953289032
0.1845208339619886,-0.2992962269455921,0.368040531873703
0.05235157041704519,-0.06574997846081398,0.7947798371315002
0.33647276355867006,0.4235910887145222,0.7955421209335327
0.1710507469894068,0.029250476682217252,-0.8368217945098877
-0.026442614559899047,0.435933533383668,0.21264977753162384
-0.4991722356577497,-0.282100222666514,0.18204182386398315
0.25290129202681044,-0.26611348042589933,0.4005458354949951
0.3543233397878214,-0.23773147098766212,0.4535040259361267
-0.25407427986424946,-0.4234612464398523,0.24506713449954987
-0.014386272091703178,-0.28032510067557603,0.37244078516960144
-0.12007172280160217,-0.21938432231858107,0.48161977529525757
0.1389636149364637,-0.36233930034865713,0.29866981506347656
0.12896340100973236,-0.1345284028820487,0.6510668396949768
0.40790881625610653,-0.1874113058990109,0.5356026291847229
0.4629949043562538,0.17296634669345468,-0.7701150178909302
0.2691683020288488,0.4153350083866263,0.6270938515663147
-0.15271129699819486,-0.29486639639212653,0.3718583285808563
0.4629923803234077,-0.3320151738221425,0.3352338671684265
0.3527875900200024,-0.2646089154898844,0.4034671485424042
0.0350585536012592,0.08524024251882678,0.8638294339179993
0.25280081893006967,0.28223108591948,0.89618319272995
-0.09433326982666712,0.4836397411832508,0.12094677984714508
0.2653681364147854,0.04971750662422736,-0.8246659636497498
-0.21958193087529598,0.3007733452801944,0.1648278385400772
0.3531256757412431,-0.4134821860000427,0.2539254426956177
0.4071485772858494,-0.4166552299093119,0.25096556544303894
0.15549132967550972,-0.4018288742401235,0.2636340856552124
0.4606346310564443,-0.4232620835385702,0.24523182213306427
-0.3086438740957056,-0.030429855194438304,0.369964599609375
0.3036752726023402,0.3820234464234836,0.8181737065315247
0.2654492714922564,0.12478506349923812,-0.8205732703208923
0.3843064950428664,-0.3028035326766769,0.3649282455444336
-0.41710632683450644,-0.310202897471627,0.25109702348709106
-0.1521346394942693,-0.14918842600222892,0.6091803312301636
-0.04685041078948804,-0.4581869917688369,0.2161581665277481
0.13276686684425154,-0.16557011298487745,0.5704928636550903
0.13248630467696054,0.12983769227312403,-0.8204979300498962
0.32296265571966853,-0.28644458554718,0.3709585666656494
0.22022555434705715,-0.14307458840239318,0.6337202191352844
0.4292462860996421,0.3380819854164091,-0.833781361579895
-0.28550355236502656,-0.2779629925525263,0.37301549315452576
-0.202834064305213,-0.06753285531674935,0.532066822052002
-0.23758172814030543,-0.36991817477129807,0.28941893577575684
0.24776986365554576,-0.39223502568453883,0.27153313159942627
0.21546722327948475,0.07566399821605851,-0.8320959210395813
0.14312054197675428,-0.4240905183241962,0.24455012381076813
0.10094673209228888,-0.15086149724845344,0.6095563173294067
0.14249913391191982,0.3035277610472592,0.579053521156311
-0.11404282317796777,-0.4972934191092492,0.18358774483203888
0.3854505605616916,-0.3671445269169139,0.29245972633361816
0.23298214856479504,-0.2826008124425593,0.36920681595802307
-0.05198375269811517,0.43736485597074726,0.1901494711637497
-0.1468362326430871,0.06587066376431128,0.4768771231174469
0.12194975427115928,0.20502300082928748,0.8032602667808533
0.08586945269509616,-0.3420009636877004,0.3237467110157013
0.418032969669102,0.3509048432748272,-0.847166895866394
-0.21439144667134724,0.4744006068645975,0.054360829293727875
0.13549194864613434,-0.30231994416919206,0.3653619587421417
0.03139328639656647,-0.13549575752015175,0.6484999656677246
-0.4324659377170541,-0.4942356151404891,0.18645240366458893
-0.3715622436655829,0.03344627467042793,0.26141083240509033
0.038511566073191617,-0.03452143293672871,0.7233745455741882
0.09005803448466165,0.0971543603739563,0.6050927042961121
0.24918165128883674,0.3591631833220398,0.7217851877212524
0.22281468516605363,0.3416606854090978,0.6939297318458557
0.053001240724378285,-0.17844302657802624,0.5491181015968323
0.3123658158300109,0.4755033579165353,0.575442373752594
0.23241968736089735,-0.09161607551824957,0.766236424446106
0.23950135332786626,0.10517635984930851,-0.8267252445220947
-0.05571739117696872,0.13866595699124207,0.5253557562828064
-0.00890181038730875,-0.08593186496102878,0.7615176439285278
-0.19540360976695348,-0.21435632786635117,0.47588637471199036
0.012439368567929932,-0.20810447665286624,0.49167636036872864
0.3063736427642636,-0.10635054825766255,0.7251518368721008
-0.2783526812618302,-0.00795714456835539,0.3898661136627197
-0.2101004822798196,0.2705042747860713,0.19741415977478027
0.35448325767576694,-0.3157167167886349,0.35258281230926514
0.36124348565367015,-0.33945493332430765,0.3267320692539215
-0.008431186697891557,0.1310223969669817,0.6442833542823792
0.012367211117446986,-0.24583362703431177,0.4389883279800415
-0.2039290392287869,0.16099867651419764,0.2953462302684784
-0.0015504071004007747,-0.20019260995695776,0.5167350769042969
-0.04054464987429274,0.4088488262728084,0.22352157533168793
-0.2389109623349377,0.48808279864826787,0.032161127775907516
0.20342487116849373,-0.15467470872825995,0.5958301424980164
0.3444038886661004,-0.3945784257045978,0.2696135640144348
-0.33058509013119,-0.15719433883383105,0.33664578199386597
-0.3259370175739321,-0.3520213509751219,0.3131485879421234
0.3074599230136529,-0.3969981248381419,0.2676239013671875
0.2699774485504074,-0.21581214014445793,0.47131529450416565
0.4252045673503635,-0.265274454910126,0.40217456221580505
0.13317221308185778,0.24831617951765161,0.7015755772590637
-0.46591460803794205,-0.0789340874465666,0.2147153615951538
0.1615476820016596,0.07282678340353044,-0.849348783493042
-0.1458477926514704,0.26865311181422447,0.25297895073890686
0.4269499619944851,-0.2398689283290535,0.4496970772743225
0.47928719015945886,0.25163531624991653,-0.7684569358825684
-0.05132153210425794,0.1273506864145928,0.5495184063911438
0.09566119945541696,0.19131593162302563,0.76751309633255
0.39102384939028667,0.26792243373527436,-0.8161633014678955
-0.4205277751863935,-0.4024443202777299,0.2568128705024719
0.03987436692300361,-0.2708376187561977,0.391315221786499
-0.14093154062140134,0.4813131620375011,0.09183743596076965
-0.4537990396250612,0.47243018354540167,-0.04200664535164833
0.14988954419960832,0.400850184988768,0.4295077323913574
0.05378613473404148,0.029661991147599376,-0.8866448998451233
-0.06399723809976476,0.15816885361299893,0.47917264699935913
-0.3111529389961323,-0.33731620545954144,0.33056318759918213
-0.1525319586902265,0.34058031565163527,0.18703563511371613
0.36824155318800067,-0.09591551245299812,0.7588739395141602
-0.17672090762104375,-0.13506168618458336,0.5706762075424194
0.3399536093066031,0.2434423567351517,-0.8304933905601501
0.23947329337299883,0.39974634329679226,0.5805342197418213
0.09104099795155085,-0.17661946276479146,0.5522143244743347
0.48367391717400465,-0.02575338193745813,0.8561035394668579
0.15233696838430966,-0.3138455995396805,0.35445162653923035
0.023152216732796216,-0.45978646173347126,0.21481813490390778
-0.388357799699959,0.264367877884225,0.0738154947757721
0.19576715570454628,0.41037324424685906,0.4702530801296234
0.33156998480932676,0.11853984079829294,-0.8051937818527222
-0.16726484515824935,-0.11057986864177038,0.581851601600647
-0.16985126197469613,-0.08671524366554606,0.5759813785552979
-0.026416819172290662,0.08254106795952809,0.7223683595657349
0.46064295712856584,0.13822690295452367,-0.7818289399147034
-0.43203961262112667,-0.2402922213641595,0.23798303306102753
-0.3710696456162318,-0.04284784810013553,0.3087140619754791
-0.056444795507004986,-0.050845732872745186,0.8631182909011841
-0.26926011695748375,-0.24520664143940596,0.417434424161911
0.2645986523659025,-0.13180675641895367,0.6573972105979919
-0.4328817103660343,-0.02239209521976182,0.2506682872772217
-0.2890391963571781,-0.4030824088608985,0.2626091539859772
-0.46407180072382725,-0.12546378873758124,0.21159136295318604
0.10609025023185947,0.08694618352940475,-0.8720552325248718
0.37252431692325627,-0.338951618197357,0.3273177444934845
0.11587917744554554,-0.29228685336332616,0.3732721507549286
-0.0822827629428613,-0.1655352110145074,0.5693779587745667
-0.21814299731856757,0.1601565285133848,0.28280144929885864
0.28155724412282646,0.1621312779018449,-0.8235545754432678
-0.11522171999753128,-0.4926576927546287,0.1874111145734787
-0.1350407995045082,0.1772613336772756,0.3560236692428589
-0.09861549319506102,0.16636588043973954,0.4028024971485138
-0.34580352282970594,-0.3847669230128784,0.27832332253456116
-0.3231250912271285,0.31700145213771924,0.08105666190385818
0.28655560385742196,-0.4822444823381812,0.19604815542697906
-0.3362501053459097,-0.09841272094307485,0.33019202947616577
-0.4915024246379397,0.3474566708747825,-0.018809102475643158
0.17021851352259554,-0.49580738285941073,0.1848117560148239
0.48350645307953544,-0.3378370952686366,0.328610897064209
0.4247316334741248,-0.018995141639568502,0.8187368512153625
-0.47784894174988146,-0.3196863294016479,0.19972683489322662
-0.015139003157007114,0.49260975756501624,0.17502398788928986
0.2476216639501876,0.035805044881108805,-0.8260441422462463
-0.1744004429396322,-0.4105511984890191,0.2563766837120056
-0.1383600322111319,0.41864219706005323,0.1362268477678299
-0.27003092202871926,0.1334420700240041,0.26227444410324097
0.22616534934135413,0.08139179783555617,-0.8293511271476746
0.20119255270322567,-0.45769772459696434,0.21656790375709534
0.051015806473667435,-0.08023423421273745,0.7754744291305542
-0.39360972649587433,0.07835098549555863,0.20469622313976288
0.11464601155333276,0.14362012358996967,0.8818758130073547
-0.015886358594046746,-0.1986977876952567,0.5187333226203918
-0.2990406562840042,-0.2918183903684235,0.3727278709411621
0.2793789960438774,0.0903915214441734,-0.8173762559890747
-0.0655610158015919,-0.26738856697065194,0.3981111943721771
-0.17431862176272184,-0.11988009275145284,0.5704614520072937
0.2663169032037278,0.31094242119872506,0.8806085586547852
-0.3042374070850177,0.04623963699929978,0.31388112902641296
0.20119743022203052,0.22551128146767352,0.8931769132614136
-0.06579258458671289,0.06251828611430554,0.669947624206543
-0.03185159074403521,0.14215886001807443,0.5570419430732727
0.32685632093193406,0.1474043411250896,-0.8053895235061646
-0.16185833520330573,0.3394351531421629,0.1803009957075119
0.46763746638866666,-0.30274047198519694,0.3649880886077881
-0.3104244400589613,-0.261215356137654,0.3626420497894287
-0.4247677917757201,0.3705228199142816,-0.0017151591600850224
-0.49230566237123385,0.0331550611848076,0.1611766517162323
-0.1447092290900519,0.36629145909892835,0.17237922549247742
-0.12104660656688859,-0.29972477117631013,0.3677029013633728
0.35876992526244966,-0.08353378633836828,0.7912254929542542
0.43587825065388897,0.09001131347338198,-0.8055478930473328
-0.03333558623767874,0.1870252116186838,0.48127686977386475
-0.032923790260860564,0.1932199955907027,0.47367697954177856
-0.4656805505761945,-0.4212545538726633,0.21838976442813873
0.27740531575493366,-0.28069510198711956,0.37167036533355713
-0.16204092288009508,0.3174648637996563,0.19832924008369446
-0.004638008234038149,-0.05100117202404253,0.7989896535873413
0.21763006933933737,-0.18354837269815572,0.5415621399879456
0.3699311097928518,0.2619408000472019,-0.8241803050041199
0.26145169807262747,0.2791742254346079,0.8984645009040833
0.4711352940350738,0.40722957380359437,-0.8505750298500061
0.2529593004792481,-0.010166497220919335,0.10503879934549332
0.024201151228309792,-0.35451362075687953,0.3085640072822571
0.2992486030714735,0.43429986729212755,0.653965175151825
0.4054304170353792,0.3987377251880564,-0.8450387716293335
0.3337239401566633,0.43286373959114877,0.7594477534294128
0.07517107855404581,0.10086665258581495,0.8751092553138733
-0.24623672932154206,0.2589415833365061,0.17712122201919556
0.1917644855510996,0.13465195552652887,-0.8548026084899902
0.33477778887524046,-0.23050214593616314,0.4661140441894531
0.4083367319696879,0.3414982170534565,-0.8471202254295349
0.4435309982715877,0.300819496307445,-0.8079012632369995
-0.05705684005642209,-0.28526573022854906,0.3704814314842224
0.2440225769197123,0.41267999826929636,0.5662237405776978
0.068535706210752,0.07018865526140994,-0.7828125953674316
0.2864559111595768,-0.17135706955207097,0.5613084435462952
-0.053015840762493105,0.4546955005717328,0.17505396902561188
0.13427760666733213,0.17924806057194365,0.8740801215171814
0.29722172927475343,-0.03582830115232194,0.8512327671051025
0.015003178629383718,-0.17038104852720204,0.5619829893112183
0.4538872749187707,0.2366349150691801,-0.7744797468185425
-0.32262352172075714,0.036954934007754514,0.30270764231681824
-0.2651863417302177,0.08357945516196952,0.315684050321579
-0.2999685889534013,-0.15281984738249,0.36717262864112854
0.015470428955027815,0.025771548112022535,0.8371137380599976
0.005831608637355545,-0.013877968469831914,-0.5427846908569336
0.21739733537433226,0.14362164356881113,-0.8459807634353638
0.09501936754203921,-0.32702255746631625,0.3407396078109741
0.10116160647856443,0.4799859612037607,0.2823823094367981
0.311030563593656,-0.30864768546550647,0.35950562357902527
0.3904926221869175,-0.09801902303383392,0.7531099915504456
0.24762764071906695,0.10642152832810703,-0.824266254901886
0.3622659358094864,-0.014902430251667598,0.7229084968566895
-0.333654071180306,-0.004521605132934647,0.3378235995769501
-0.287699848424377,-0.04710986629747316,0.3915976881980896
-0.20848246098664258,0.2045714236665086,0.25428536534309387
0.3966407521224745,0.3355218873881064,-0.8504718542098999
0.3008746672482655,0.0611254937687119,-0.8201428651809692
-0.012501193941284905,-0.3566707357656993,0.3058661222457886
-0.436792509094607,0.34286090843546135,0.005342812277376652
0.37634720489537077,0.38808879389691375,0.9022824168205261
-0.2121262692825553,-0.16119125553200142,0.5072335600852966
0.15446347481700384,-0.1754627922484936,0.554319441318512
0.2739972091464098,-0.1470523985297726,0.6244033575057983
0.4370623729211782,0.23510137932258146,-0.7809846997261047
-0.24234795360323003,0.37852457519821103,0.09268837422132492
-0.20660867750098733,-0.2390654693064036,0.4532721936702728
-0.278040554210527,0.029480193614262906,0.36101698875427246
-0.021877267215471674,-0.22661429813785083,0.47290703654289246
0.4154975189849861,0.3984093869776064,-0.8666867613792419
0.13827060439015337,0.25575097557840343,0.6963072419166565
-0.3742800181978052,0.1943460354443416,0.12754054367542267
-0.031223700664087972,0.4941254938180939,0.16083338856697083
0.06258264844245043,0.27804048859953234,0.4705148935317993
-0.2886566530589766,-0.46205444823770936,0.2129182368516922
0.4112551749097123,-0.09656695872775911,0.7577887773513794
0.2429686070156749,-0.43471519534498004,0.23576417565345764
-0.1791067638495678,-0.007884030573996892,0.5596773624420166
-0.27036277278991216,-0.0723470232261817,0.40572389960289
-0.026070012005729448,0.15424686075070682,0.5469385981559753
-0.41619203604115385,0.3806330158773409,-0.0023814167361706495
0.36088402233845795,-8.810397279435112e-05,-0.6989088654518127
0.36533833965263585,-0.2253939851983503,0.47476521134376526
0.38497709615112163,-0.07719936639553948,0.8061402440071106
0.07461422785598915,-0.025512804275666934,0.6113097667694092
-0.44020245081859566,0.33838421075164127,0.005828633904457092
-0.24476547609901378,0.4855953597090499,0.030271001160144806
0.45544703512575546,-0.041252489926217994,0.866386890411377
-0.3761572353738142,0.3775845642604623,0.01780991069972515
0.28618718631771,0.19786311472390028,-0.8359454870223999
-0.03323850295264286,0.09827453492791427,0.6609891653060913
0.42846093629014725,0.05486437189136262,-0.8212414383888245
-0.4934011471267248,-0.16261670957405405,0.18682989478111267
-0.24166587512678905,-0.12349001339400634,0.44557860493659973
-0.29347623603083084,0.32314246300760474,0.09534870088100433
-0.03600504400401816,0.004829453384670224,0.8908743858337402
0.4090384926195564,-0.40381074784368787,0.26199132204055786
-0.11775825201391088,0.2142355933332556,0.3352830111980438
0.29484871457325357,0.49939483077983804,0.5036419630050659
0.05888159167648721,-0.4070768295947301,0.25927478075027466
-0.07848733972183719,-0.2628862710245977,0.4068703055381775
-0.06278428368151923,0.2589881216439791,0.3463873267173767
0.04829852410342228,0.4149234471443849,0.29314491152763367
-0.479901858777506,-0.30027216788613964,0.19799967110157013
0.17890638129401626,-0.12957607618385114,0.6624314785003662
-0.1316004663161039,-0.16440682401235018,0.5728936195373535
0.3489506893433276,-0.1693395200198361,0.5646836757659912
-0.20137995650358975,-0.49416363681272335,0.18616759777069092
0.1006231361604164,0.17189939275767807,0.8301413655281067
0.4135804783428294,0.19535031466610797,-0.7810474038124084
0.35504200058732793,-0.39679128535309516,0.2677943706512451
-0.4909225736790598,-0.24446686277643837,0.18884608149528503
-0.45840456556737796,0.031235548228538246,0.19036978483200073
0.4727279991067138,0.39877535211908255,-0.8445354700088501
-0.22336722511844698,-0.25268338312454863,0.42862942814826965
-0.3186183666066347,0.06841966769652252,0.2758565843105316
0.2374157758970551,0.48025044737516964,0.4444434940814972
0.3905590356231038,-0.2574418701695005,0.41723740100860596
-0.05025076640883208,-0.12058812256065843,0.6771526336669922
0.4345462533876,-0.363929599467265,0.2966262996196747
0.1655469253898384,-0.28516908232967797,0.37039586901664734
0.041717093059719934,0.11647587249223124,0.8209958076477051
0.16113749333157135,-0.2934607099577945,0.3729824125766754
-0.037945393372580516,-0.4232598602695091,0.245233416557312
0.07558719549910209,-0.3833076859186727,0.27878108620643616
-0.40994908477258163,0.39127123868891245,-0.004262636881321669
-0.49080018195542974,-0.03650103080046596,0.20479455590248108
-0.25113847392723976,0.4968489366832196,0.020769551396369934
-0.45915504806089924,0.33231801503936653,-3.6872923374176025e-05
-0.495778330905735,-0.12262744639646739,0.18539214134216309
0.24981070561022167,-0.2613931924773585,0.4096841812133789
-0.4082116461340164,-0.045537384782065704,0.27237677574157715
-0.13275070300975123,0.21780510630859362,0.3134710192680359
0.31775059180686094,0.43553521168863607,0.6966525316238403
0.2090963043602394,-0.4618016976805174,0.21313023567199707
-0.015183405563083952,0.4902206247829479,0.17693698406219482
-0.48299025677909246,-0.47434476892790844,0.20053036510944366
-0.2685655812321899,0.205036076978512,0.2032560408115387
-0.3481731498056603,-0.21161917682616382,0.31627336144447327
0.18744986446817602,-0.11499550972994643,0.6920061707496643
-0.3164507453550125,-0.3805623763056938,0.2812199592590332
0.02254703145473924,0.3872246370007334,0.2956702709197998
-0.44510910549596383,-0.21486451087520075,0.22710062563419342
0.004885396739396031,0.3822959131459429,0.2835094928741455
-0.19124199650112184,0.4734410626545297,0.0672198012471199
0.27354837942416244,0.4568273793427534,0.5424779653549194
-0.07267469392841941,0.3138776269119744,0.27616387605667114
0.4090880819625451,0.3184678701206376,-0.8337790966033936
0.10719284450363176,0.09140624069310854,-0.87027508020401
-0.06473801628854803,0.10730760716205756,0.5602898001670837
-0.18252162977819253,-0.2824155157353895,0.36902284622192383
0.1556689010540211,0.29885807313568324,0.6363200545310974
-0.4807381161664174,-0.16637432520605855,0.1973162740468979
-0.4818546194070634,-0.2914982881054998,0.1963721364736557
-0.10409784709893066,-0.4030589704433345,0.26261430978775024
-0.29720816696612795,-0.359004125084289,0.30327174067497253
-0.058578575161474244,-0.30836583395299666,0.35978999733924866
-0.2780698692078222,-0.4137857604667514,0.25364944338798523
0.16536582580716075,0.2811751673534023,0.7000705003738403
-0.3280065265952251,-0.3668769067372708,0.2939026951789856
-0.10796696381645043,-0.16482501525475746,0.5710978507995605
0.3578284436125898,-0.1365777616857511,0.6473690867424011
-0.0873187066446719,-0.268143878106477,0.3966359496116638
-0.15771946289522887,-0.4502406206517956,0.22281254827976227
-0.49174746326592556,-0.46322678173024256,0.19846981763839722
0.31446349246062266,0.14366829442151996,-0.8083902597427368
0.41948659202351846,0.3583888658335327,-0.8510653376579285
-0.2259958217602872,0.008034697658188428,0.46107372641563416
-0.3876134367000591,0.3814025766818513,0.010292009450495243
-0.13356303277899872,-0.22575204417453654,0.4744855463504791
0.3582660435044509,0.4931358418161984,0.6543638706207275
-0.1481640082177652,0.10558240361515492,0.42431920766830444
0.4019586285853868,0.33358629965216546,-0.8461465239524841
-0.24608636324916078,0.4848628182638559,0.02994352951645851
-0.06370580842480023,-0.12902533863840016,0.661393404006958
0.08458530505090989,-0.003620554472874238,-0.7862863540649414
0.44038934392590845,-0.07713824001809877,0.8077672123908997
0.4778556790473978,-0.47194360240516187,0.20464155077934265
-0.05672946147005131,-0.4435679105380307,0.22839026153087616
-0.3777722489533638,0.09288597303113921,0.20574906468391418
0.34580302267587193,0.300872871506528,-0.8587645292282104
0.24606459962613147,-0.16585773607291987,0.5703293085098267
0.30050410469013467,0.44703838148724384,0.6257793307304382
0.029834612235395075,0.42514359575292826,0.2690161466598511
-0.38832046633037876,0.07538836787103131,0.21161124110221863
0.4026213242748369,0.2662642757891561,-0.8106775283813477
-0.13785208869018195,-0.44509507624882905,0.22711513936519623
-0.37754160390263913,0.2907760564266437,0.06526818126440048
-0.24892147634899453,-0.2058257436640195,0.4510192275047302
-0.13439597960316552,-0.32995615955086344,0.33753564953804016
0.13409863847960213,-0.08769487660900521,0.7690541744232178
0.27756700259290745,-0.3738838827095502,0.2863011956214905
0.29316290876294493,0.24177760391547365,-0.8545677661895752
0.05124103823345827,0.02650629450465214,-0.8872268199920654
-0.30939329178666475,0.16176358157647164,0.20530012249946594
0.08501362230459408,-0.18714160289857606,0.535676121711731
0.24519625897703667,0.11513797999072173,-0.8261191844940186
0.12084560250187582,0.43303251536813425,0.35612958669662476
-0.36841553513010583,-0.209242184610147,0.2907775342464447
0.21528007394781778,0.40583593386761363,0.5309627056121826
-0.4704733018030284,0.0687972357827753,0.14996522665023804
0.2782720000843456,0.3779890461634816,0.7572094202041626
-0.015851172194908614,0.14611218879445254,0.5771320462226868
0.14225043185609043,-0.32712515646787566,0.34062719345092773
-0.20092722992943846,0.12873103210103076,0.33787453174591064
0.31531302927932836,-0.20428493309273854,0.5048540830612183
-0.09273091915773413,0.44609475798580056,0.1501990109682083
0.17233805033156413,-0.12419286017523257,0.6744251847267151
0.48650139136290915,-0.04469964104330337,0.8641625046730042
0.3293455634067354,-0.3816345705157924,0.28012722730636597
0.46122410554059257,-0.39810699861945054,0.26671063899993896
-0.2242369357483014,-0.37215935703660563,0.2876598536968231
-0.4504964317809622,-0.40326992716098287,0.23037908971309662
-0.03479305344136174,-0.4051048522329377,0.2609154284000397
-0.24748445053409407,0.1445082071053302,0.2717345058917999
-0.2570532369798971,0.035044747242844454,0.3728446662425995
0.35945109049736723,-0.006300570693813068,-0.47715917229652405
-0.1550337715704979,0.08925465869194704,0.4418738782405853
-0.3927539241288671,-0.16365464259746976,0.27108702063560486
-0.39870610810661955,-0.09349963385559379,0.26807641983032227
-0.17589355494650327,-0.26063761575035416,0.41139888763427734
-0.11568720685732614,-0.14492413453446862,0.6315290331840515
-0.3520897094265403,0.28966456073872693,0.08010480552911758
0.4692746763526341,0.4162941267244159,-0.8574203252792358
0.305219171458298,-0.1683614696027973,0.5662712454795837
-0.26782829384933526,-0.4472266249185147,0.22533318400382996
-0.041494961801943675,-0.4058930494739639,0.26026010513305664
-0.2998225565413698,-0.4815584574549031,0.19661928713321686
-0.09183327434998001,-0.48181657733183303,0.19640451669692993
0.1731070718569795,-0.4138691272484557,0.2535665035247803
0.29936335080951026,-0.4289483030661495,0.24054363369941711
-0.4270775022559242,0.28841653922238797,0.03879954665899277
-0.4364000512681948,0.42438853834995605,-0.02594267763197422
-0.3908552771658963,-0.20770583443729995,0.2726646065711975
0.1373628635674754,0.07253709277485221,-0.8598671555519104
0.24727896468433497,0.08699467030148778,-0.8239519596099854
0.32840127824317067,0.3371564767322881,0.8788855671882629
0.00602528756816012,-0.012260477116366686,-0.697540283203125
-0.21212836257626067,-0.3048912319984103,0.3630114495754242
0.13283686416008222,-0.2724946113987211,0.3880295753479004
-0.29201478073026865,-0.2554859884185241,0.372602641582489
0.3527248486374157,-0.13704296230965396,0.6464136838912964
0.3747288685962403,0.07567258599583737,-0.8127384185791016
-0.4174885010446925,-0.015839312070197842,0.2608974277973175
-0.1376289619437021,-0.18265869866191986,0.5433457493782043
0.07434106437638599,0.29505193561515686,0.48083624243736267
-0.2738856727523975,-0.49747882774651786,0.18343485891819
0.488398302391472,0.17762703923761625,-0.7651772499084473
-0.04660575623235952,0.29251418543219676,0.3271426260471344
